,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
1065,9,1380,2,1609,8060083,43156,6,93.9,,0.0,6,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1066,9,1380,2,1610,19635,43156,40,626.0,,0.0,40,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1067,9,1380,2,1611,19725,43156,50,782.5,,0.0,50,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1068,9,1380,2,1612,1685301,43156,13,217.36,,16.72,12,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1069,9,1380,2,1617,26945,43156,30,469.5,,0.0,30,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1070,9,1380,2,1619,1685296,43156,10,167.2,,0.0,10,GIGANTE PATRIA,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1071,9,1380,2,1620,1685308,43156,8,133.76,,100.32,2,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1072,9,1380,2,1625,2293273,43156,28,468.16,,0.0,28,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1073,9,1380,2,1627,2458107,43156,4,62.6,,0.0,4,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1074,9,1380,2,1630,2502470,43156,23,384.56,,0.0,23,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1075,9,1380,2,1646,644574,43156,17,266.05,,0.0,17,WAL MART TONALA,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1076,9,1380,2,1647,1951325,43156,8,125.2,,0.0,8,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1077,9,1380,2,1650,3203381,43156,30,501.6,,0.0,30,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1078,9,1380,2,1653,1644829,43156,10,156.5,,0.0,10,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1079,9,1380,2,1654,73489,43156,21,328.65,,0.0,21,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1080,9,1380,2,1661,2016779,43156,10,156.5,,0.0,10,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1081,9,1380,2,1662,2106287,43156,10,156.5,,0.0,10,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1082,9,1380,2,1664,2378062,43156,14,219.1,,0.0,14,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1083,9,1380,2,1668,2502384,43156,10,167.2,,0.0,10,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Mantecadas ME 8p 250g MTA BIM 43156
1084,9,1455,1,1101,1961959,43156,15,250.8,,0.0,15,ALSUPER OJINAGA,2472 OJINAGA,Mantecadas ME 8p 250g MTA BIM 43156
1085,9,1455,1,1101,4680080,43156,15,250.8,,0.0,15,NO IDENTIFICADO,2472 OJINAGA,Mantecadas ME 8p 250g MTA BIM 43156
1086,9,1380,2,1600,674685,43160,48,1418.88,,0.0,48,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1087,9,1380,2,1603,9733973,43160,43,1271.08,,0.0,43,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1088,9,1380,2,1631,4435076,43160,18,561.6,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1089,9,1380,2,1632,4435071,43160,18,561.6,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1090,9,1380,2,1644,19497,43160,65,1921.4,,0.0,65,WAL MART REVOLUCION,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1091,9,1380,2,1646,644574,43160,18,532.08,,0.0,18,WAL MART TONALA,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1092,9,1380,2,1650,3203381,43160,18,561.6,,0.0,18,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1093,9,1380,2,1658,1936030,43160,72,2128.32,,0.0,72,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1094,9,1380,2,1665,2388192,43160,12,354.72,,0.0,12,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1095,9,1380,2,1668,2502384,43160,6,187.2,,0.0,6,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,7 Granos 680g MTA ORO 43160
1096,9,1380,2,1600,674685,43161,28,827.68,,0.0,28,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1097,9,1380,2,1603,9733973,43161,24,709.44,,0.0,24,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1098,9,1380,2,1605,1685295,43161,6,187.2,,0.0,6,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1099,9,1380,2,1612,1685301,43161,12,374.4,,0.0,12,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1100,9,1380,2,1613,1685311,43161,18,561.6,,93.6,15,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1101,9,1380,2,1619,1685296,43161,12,374.4,,0.0,12,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1102,9,1380,2,1620,1685308,43161,12,374.4,,0.0,12,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1103,9,1380,2,1621,1722740,43161,18,532.08,,0.0,18,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1104,9,1380,2,1622,1685302,43161,15,468.0,,0.0,15,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1105,9,1380,2,1623,1685292,43161,18,561.6,,93.6,15,SUPER G JUAREZ,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1106,9,1380,2,1630,2502470,43161,11,343.2,,0.0,11,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1107,9,1380,2,1631,4435076,43161,12,374.4,,0.0,12,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1108,9,1380,2,1642,591026,43161,23,679.88,,0.0,23,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1109,9,1380,2,1643,1685290,43161,12,374.4,,0.0,12,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1110,9,1380,2,1644,19497,43161,42,1241.52,,0.0,42,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1111,9,1380,2,1646,644574,43161,13,384.28,,0.0,13,WAL MART TONALA,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1112,9,1380,2,1651,19448,43161,12,374.4,,0.0,12,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1113,9,1380,2,1658,1936030,43161,53,1566.68,,0.0,53,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1114,9,1380,2,1663,2179152,43161,12,374.4,,0.0,12,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1115,9,1380,2,1665,2388192,43161,18,532.08,,0.0,18,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan 100pct Integral 680g MTA ORO 43161
1116,9,1380,2,1600,674685,43169,11,197.67,,0.0,11,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1117,9,1380,2,1601,829118,43169,4,71.88,,0.0,4,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1118,9,1380,2,1603,9733973,43169,8,143.76,,0.0,8,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1119,9,1380,2,1605,1685295,43169,4,76.8,,0.0,4,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1120,9,1380,2,1610,19635,43169,4,71.88,,0.0,4,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1121,9,1380,2,1611,19725,43169,10,179.7,,0.0,10,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1122,9,1380,2,1625,2293273,43169,4,76.8,,0.0,4,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1123,9,1380,2,1627,2458107,43169,8,143.76,,0.0,8,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1124,9,1380,2,1642,591026,43169,4,71.88,,0.0,4,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1125,9,1380,2,1648,1064519,43169,12,215.64,,0.0,12,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1126,9,1380,2,1650,3203381,43169,4,76.8,,0.0,4,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1127,9,1380,2,1651,19448,43169,3,57.6,,0.0,3,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1128,9,1380,2,1657,1127032,43169,0,0.0,,38.4,0,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1129,9,1380,2,1658,1936030,43169,16,287.52,,0.0,16,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1130,9,1380,2,1664,2378062,43169,5,89.85,,0.0,5,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1131,9,1380,2,1665,2388192,43169,4,71.88,,0.0,4,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1132,9,1380,2,1669,4232998,43169,3,53.91,,0.0,3,bodega aurrera las pintas,2330 TLAQUEPARQUE,Roles Canela 6p 365g MTB BIM 43169
1133,9,1455,1,1101,146821,43169,3,56.94,,0.0,3,LA PISTA,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1134,9,1455,1,1101,146844,43169,6,113.88,,0.0,6,VILLA,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1135,9,1455,1,1101,146853,43169,2,37.96,,0.0,2,MARY,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1136,9,1455,1,1101,1961959,43169,8,153.6,,0.0,8,ALSUPER OJINAGA,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1137,9,1455,1,1101,2394121,43169,4,78.24,,0.0,4,OXXO PRESIDIO,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1138,9,1455,1,1101,4680080,43169,2,38.4,,0.0,2,NO IDENTIFICADO,2472 OJINAGA,Roles Canela 6p 365g MTB BIM 43169
1139,9,1380,2,1600,674685,43173,120,3547.2,,0.0,120,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1140,9,1380,2,1601,829118,43173,76,2246.56,,0.0,76,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1141,9,1380,2,1603,9733973,43173,54,1596.24,,0.0,54,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1142,9,1380,2,1605,1685295,43173,42,1310.4,,0.0,42,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1143,9,1380,2,1606,23832,43173,48,1418.88,,0.0,48,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1144,9,1380,2,1609,8060083,43173,36,1064.16,,0.0,36,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1145,9,1380,2,1610,19635,43173,72,2128.32,,0.0,72,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1146,9,1380,2,1611,19725,43173,48,1418.88,,0.0,48,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1147,9,1380,2,1612,1685301,43173,12,374.4,,93.6,9,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1148,9,1380,2,1613,1685311,43173,18,561.6,,0.0,18,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1149,9,1380,2,1617,26945,43173,54,1596.24,,0.0,54,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1150,9,1380,2,1618,19565,43173,24,748.8,,0.0,24,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1151,9,1380,2,1619,1685296,43173,13,405.6,,0.0,13,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1152,9,1380,2,1620,1685308,43173,12,374.4,,0.0,12,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1153,9,1380,2,1622,1685302,43173,18,561.6,,0.0,18,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1154,9,1380,2,1627,2458107,43173,36,1064.16,,0.0,36,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1155,9,1380,2,1630,2502470,43173,24,748.8,,0.0,24,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1156,9,1380,2,1632,4435071,43173,24,748.8,,0.0,24,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1157,9,1380,2,1642,591026,43173,60,1773.6,,0.0,60,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1158,9,1380,2,1643,1685290,43173,12,374.4,,0.0,12,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1159,9,1380,2,1644,19497,43173,84,2483.04,,0.0,84,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1160,9,1380,2,1646,644574,43173,18,532.08,,0.0,18,WAL MART TONALA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1161,9,1380,2,1648,1064519,43173,54,1596.24,,0.0,54,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1162,9,1380,2,1650,3203381,43173,18,561.6,,0.0,18,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1163,9,1380,2,1654,73489,43173,10,295.6,,0.0,10,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1164,9,1380,2,1657,1127032,43173,52,1622.4,,0.0,52,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1165,9,1380,2,1658,1936030,43173,132,3901.92,,0.0,132,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1166,9,1380,2,1663,2179152,43173,18,561.6,,31.2,17,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1167,9,1380,2,1665,2388192,43173,30,886.8,,0.0,30,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1168,9,1380,2,1668,2502384,43173,18,561.6,,0.0,18,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan 12 Granos 680g MTA ORO 43173
1169,9,1380,2,1600,674685,43180,25,430.5,,0.0,25,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1170,9,1380,2,1606,23832,43180,27,464.94,,0.0,27,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1171,9,1380,2,1611,19725,43180,12,206.64,,0.0,12,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1172,9,1380,2,1625,2293273,43180,7,128.8,,0.0,7,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1173,9,1380,2,1644,19497,43180,30,516.6,,0.0,30,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1174,9,1380,2,1647,1951325,43180,6,103.32,,0.0,6,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1175,9,1380,2,1653,1644829,43180,10,172.2,,0.0,10,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1176,9,1380,2,1658,1936030,43180,59,1015.98,,0.0,59,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Tortillinas Grande 10p 510g MTB TR 43180
1177,9,1455,1,1001,146823,43180,16,268.8,,0.0,16,MERCADO OJINAGA,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1178,9,1455,1,1001,146836,43180,12,201.6,,0.0,12,DEPORTIVA,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1179,9,1455,1,1001,146853,43180,25,420.0,,0.0,25,MARY,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1180,9,1455,1,1001,2158639,43180,18,309.96,,0.0,18,MI BODEGA OJINAGA,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1181,9,1455,1,1001,2232632,43180,20,336.0,,0.0,20,FRANROD,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1182,9,1455,1,1201,479605,43180,5,84.0,,0.0,5,MORA,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1183,9,1455,1,1201,2012878,43180,24,403.2,,0.0,24,ABARROTES FEHR,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1184,9,1455,1,1201,2024547,43180,4,67.2,,0.0,4,ABARROTES LA NIA,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1185,9,1455,1,1201,2211951,43180,35,588.0,,0.0,35,ABARROTES LOS CIENES,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1186,9,1455,1,1201,2212097,43180,120,2016.0,,0.0,120,ABARROTES LAS BOMBAS,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1187,9,1455,1,1201,2232631,43180,36,604.8,,0.0,36,ABARROTES DEL CAMPO,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1188,9,1455,1,1201,2233960,43180,14,235.2,,0.0,14,FEHR OASIS,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1189,9,1455,1,1201,4128784,43180,10,168.0,,0.0,10,NO IDENTIFICADO,2472 OJINAGA,Tortillinas Grande 10p 510g MTB TR 43180
1190,9,1380,2,1600,674685,43199,3,49.41,,0.0,3,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Panque Pasas 255g MTA BIM 43199
1191,9,1455,1,1201,2232631,43199,7,116.69,,0.0,7,ABARROTES DEL CAMPO,2472 OJINAGA,Panque Pasas 255g MTA BIM 43199
1192,9,1380,2,1600,674685,43200,16,287.52,,0.0,16,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1193,9,1380,2,1606,23832,43200,48,862.56,,0.0,48,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1194,9,1380,2,1610,19635,43200,4,71.88,,0.0,4,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1195,9,1380,2,1613,1685311,43200,24,460.8,,57.6,21,SUPER G TOLSA,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1196,9,1380,2,1654,73489,43200,12,215.64,,0.0,12,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1197,9,1380,2,1665,2388192,43200,12,215.64,,17.97,11,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Panque Nuez 255g MTA BIM 43200
1198,9,1455,1,1101,146814,43200,5,95.85,,0.0,5,ISSSTE JUAREZ,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1199,9,1455,1,1101,146817,43200,2,36.48,,0.0,2,LEGARRETA 2,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1200,9,1455,1,1101,146821,43200,12,218.88,,0.0,12,LA PISTA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1201,9,1455,1,1101,146828,43200,4,72.96,,0.0,4,LEGARRETA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1202,9,1455,1,1101,146830,43200,12,218.88,,0.0,12,AMERICA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1203,9,1455,1,1101,146836,43200,10,182.4,,0.0,10,DEPORTIVA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1204,9,1455,1,1101,146844,43200,4,72.96,,0.0,4,VILLA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1205,9,1455,1,1101,146853,43200,21,383.04,,0.0,21,MARY,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1206,9,1455,1,1101,148503,43200,7,127.68,,0.0,7,CAMINO,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1207,9,1455,1,1101,149206,43200,6,109.44,,0.0,6,ERIKA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1208,9,1455,1,1101,1954614,43200,13,237.12,,0.0,13,SUPER LA OTRA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1209,9,1455,1,1101,1961959,43200,36,691.2,,0.0,36,ALSUPER OJINAGA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1210,9,1455,1,1101,2158639,43200,11,197.67,,0.0,11,MI BODEGA OJINAGA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1211,9,1455,1,1101,2212150,43200,4,72.96,,0.0,4,SUPER AVENIDA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1212,9,1455,1,1101,2232632,43200,17,310.08,,0.0,17,FRANROD,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1213,9,1455,1,1101,2300922,43200,10,187.5,,0.0,10,OXXO ROHANA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1214,9,1455,1,1101,2394121,43200,9,168.75,,0.0,9,OXXO PRESIDIO,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1215,9,1455,1,1101,4680080,43200,4,76.8,,0.0,4,NO IDENTIFICADO,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1216,9,1455,1,1201,479605,43200,3,54.72,,0.0,3,MORA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1217,9,1455,1,1201,1954612,43200,3,54.72,,0.0,3,ABARROTES LIBERTAD,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1218,9,1455,1,1201,2010696,43200,9,164.16,,0.0,9,ABARROTES LA PASADITA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1219,9,1455,1,1201,2012878,43200,2,36.48,,0.0,2,ABARROTES FEHR,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1220,9,1455,1,1201,2211951,43200,2,36.48,,0.0,2,ABARROTES LOS CIENES,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1221,9,1455,1,1201,2232631,43200,4,72.96,,0.0,4,ABARROTES DEL CAMPO,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1222,9,1455,1,1201,9600615,43200,1,18.24,,0.0,1,LA KORA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1223,9,1455,1,1202,149218,43200,2,36.48,,0.0,2,LA ESPERANZA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1224,9,1455,1,1202,2233158,43200,3,54.72,,0.0,3,ABARROTES MARIA,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1225,9,1455,1,1202,2341560,43200,2,36.48,,0.0,2,ABARROTES LORE,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1226,9,1455,1,1202,4642308,43200,1,18.24,,0.0,1,NO IDENTIFICADO,2472 OJINAGA,Panque Nuez 255g MTA BIM 43200
1227,9,1380,2,1600,674685,43227,155,3131.0,,0.0,155,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1228,9,1380,2,1603,9733973,43227,42,848.4,,0.0,42,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1229,9,1380,2,1605,1685295,43227,34,724.88,,63.96,31,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1230,9,1380,2,1606,23832,43227,54,1090.8,,0.0,54,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
