ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
7367,120000,2,2,1,50,316,316,316
7368,4.00E+05,2,3,1,42,5773,3944,87146
7369,320000,2,2,1,43,115491,109226,111673
7370,60000,1,2,2,40,33011,33434,34935
7371,510000,1,3,1,46,2754,3700,0
7372,50000,1,2,2,45,390,390,390
7373,3.00E+05,1,3,2,46,149893,152529,152882
7374,5.00E+05,1,3,1,50,6914,813,17280
7375,260000,2,2,1,44,-9,-9,1935
7376,90000,2,3,2,41,94908,89711,91165
7377,60000,2,3,2,48,1286,1047,-239
7378,230000,1,1,2,48,3832,1823,3646
7379,70000,2,2,2,47,66276,71307,71977
7380,180000,2,3,2,45,3338,3333,3333
7381,20000,2,2,1,42,716,243,19853
7382,160000,1,4,1,41,157364,157834,159877
7383,50000,2,3,2,45,12493,10447,12247
7384,310000,1,2,2,40,1062,8805,3024
7385,240000,2,2,2,49,2335,0,4670
7386,90000,2,3,1,48,41789,42913,44388
7387,180000,1,2,2,47,167080,170788,174764
7388,50000,1,2,2,44,0,31288,27335
7389,180000,2,4,2,44,240518,39162,5461
7390,20000,3,1,1,42,19990,20215,19298
7391,50000,2,2,1,47,48883,50074,60158
7392,290000,1,2,1,43,99370,84836,82168
7393,30000,1,2,2,40,6846,7090,2680
7394,180000,1,3,2,46,287,5264,1521
7395,320000,2,3,2,47,41007,41733,34534
7396,230000,2,2,2,45,24974,25566,23427
7397,2.00E+05,2,3,2,45,7221,1341,25068
7398,40000,2,2,2,46,34954,36093,36891
7399,130000,2,2,2,46,27347,37528,2793
7400,290000,2,2,2,52,130127,131218,124556
7401,120000,1,1,1,47,64308,65015,66571
7402,50000,2,2,2,46,0,880,0
7403,20000,2,1,1,41,19001,20269,18654
7404,150000,2,3,1,46,19342,22000,24614
7405,130000,2,2,2,42,40688,40880,37851
7406,260000,2,3,1,45,80944,67691,53334
7407,50000,3,2,1,49,40893,81308,41463
7408,50000,2,3,2,47,50906,48560,49826
7409,50000,2,3,1,45,0,0,0
7410,1.00E+05,2,3,2,46,93027,94925,96837
7411,140000,2,3,2,43,21399,27923,32330
7412,2.00E+05,1,2,1,47,173946,176894,170754
7413,240000,2,3,2,44,250252,250169,249495
7414,230000,1,3,1,46,2302,22049,20756
7415,240000,1,2,2,46,123877,127344,125050
7416,210000,2,2,2,52,1024,1520,916
7417,2.00E+05,2,3,1,41,0,0,0
7418,20000,2,1,1,41,17028,15421,13895
7419,2.00E+05,2,2,2,50,170905,186093,188139
7420,30000,2,1,2,43,10621,15685,5476
7421,150000,2,2,2,48,21019,19890,19271
7422,280000,2,2,2,47,0,0,0
7423,220000,1,3,2,43,0,2337,-602
7424,250000,1,3,1,42,5303,25959,6354
7425,150000,2,3,2,48,38190,39322,40260
7426,360000,2,1,2,51,0,740,871
7427,360000,2,2,2,50,2755,1380,0
7428,240000,2,2,2,46,0,0,0
7429,2.00E+05,2,3,2,44,155693,155290,147604
7430,30000,1,1,2,48,13327,13829,10898
7431,180000,1,2,2,45,152510,151651,159019
7432,2.00E+05,2,3,1,43,9085,5455,26975
7433,310000,1,2,1,49,-354,-354,-354
7434,50000,1,1,1,51,13982,15315,16019
7435,20000,2,2,1,44,17692,19136,20080
7436,140000,2,3,2,41,18848,21209,25503
7437,50000,2,1,2,49,11354,12367,12612
7438,230000,1,3,2,41,20123,20590,20029
7439,230000,2,3,2,45,0,1024,0
7440,150000,1,2,1,43,46939,57181,49453
7441,420000,2,3,2,46,26552,15189,13787
7442,20000,1,2,1,38,14960,16102,18926
7443,50000,1,2,2,45,1478,2946,1473
7444,50000,2,3,2,48,46768,48124,48171
7445,150000,1,2,1,42,132631,129099,136717
7446,60000,2,3,2,47,55760,59007,56492
7447,360000,1,3,2,46,6656,6722,8605
7448,30000,2,2,2,46,28430,29051,29265
7449,5.00E+05,2,2,2,41,3840,7527,77166
7450,140000,3,2,2,45,104629,98453,96149
7451,120000,2,2,1,49,0,0,222
7452,420000,2,3,2,46,4623,64513,65592
7453,280000,1,3,2,49,4789,9957,12492
7454,710000,2,2,1,46,16849,940,6299
7455,10000,1,2,1,45,9352,9919,10400
7456,1.00E+05,1,3,2,44,66762,68566,65132
7457,260000,1,2,1,44,9277,7065,0
7458,30000,2,2,2,49,26260,24084,23631
7459,60000,1,1,1,43,20496,21702,22360
7460,150000,1,2,2,49,18361,9160,13596
7461,50000,2,1,2,44,34763,41674,15066
7462,50000,2,2,1,44,37584,38423,37212
7463,2.00E+05,2,3,1,40,932,662,311
7464,120000,1,2,2,43,0,0,0
7465,350000,1,2,1,50,84087,86492,91898
7466,4.00E+05,1,1,2,42,113770,355718,298654
7467,120000,1,1,2,41,-150,7342,7029
7468,280000,1,3,2,40,6686,3719,11013
7469,180000,2,3,2,37,0,0,0
7470,70000,2,3,2,46,68161,69534,67399
7471,80000,1,2,2,44,74516,69485,30396
7472,20000,1,2,2,49,13045,16024,15420
7473,350000,1,3,2,47,353903,351888,351175
7474,2.00E+05,1,3,2,39,225,5628,5540
7475,10000,2,2,1,40,8057,8749,9413
7476,50000,1,1,2,46,570,180,2672
7477,130000,2,2,1,44,3848,942,942
7478,180000,1,2,2,42,8000,0,0
7479,130000,1,2,1,44,89003,90160,87817
7480,80000,1,2,2,42,3760,1368,0
7481,360000,2,3,1,37,17234,387,776
7482,130000,1,2,1,43,1048,1048,1048
7483,230000,2,3,2,44,28652,32838,35511
7484,220000,2,2,1,41,326,326,326
7485,310000,2,2,2,40,9532,10687,12754
7486,130000,2,1,2,48,116259,103438,49319
7487,220000,2,2,2,34,216083,217461,212995
7488,50000,1,2,2,47,19427,19590,19209
7489,10000,2,3,2,44,6498,6744,6977
7490,360000,1,3,1,49,4070,3307,0
7491,320000,2,3,1,45,-3,988,6420
7492,460000,2,2,2,46,11672,1110,1927
7493,1.00E+05,1,2,2,43,70962,9217,1845
7494,20000,2,2,2,47,7120,0,0
7495,50000,2,2,1,48,30250,12625,0
7496,250000,1,3,2,40,181700,177530,181147
7497,80000,2,4,2,48,47140,47411,48443
7498,30000,2,3,1,46,23397,22721,22403
7499,130000,1,2,1,44,132880,128615,130553
7500,60000,1,2,1,48,38923,32532,27780
7501,120000,1,1,2,49,60202,61042,61253
7502,50000,1,2,2,49,4496,0,0
7503,240000,2,2,2,41,164327,10690,4772
7504,280000,2,3,1,42,9075,4641,9976
7505,2.00E+05,1,2,2,45,0,1306,1623
7506,2.00E+05,2,4,2,49,198373,152601,105588
7507,120000,2,2,1,48,78082,80333,82497
7508,360000,1,2,2,44,0,0,3602
7509,2.00E+05,1,3,2,44,7919,4684,2992
7510,60000,2,2,2,44,28179,30586,30885
7511,180000,2,3,2,46,0,0,0
7512,50000,1,2,1,43,28513,29341,29928
7513,160000,2,2,1,51,107808,71934,118418
7514,20000,1,2,1,45,1837,390,390
7515,3.00E+05,2,3,2,41,126251,131968,113866
7516,30000,1,1,1,41,14833,5242,19705
7517,130000,2,3,2,45,0,98,98
7518,390000,1,2,2,48,102158,96446,87912
7519,360000,1,1,1,38,68526,47416,48811
7520,50000,2,2,1,49,50222,50921,49415
7521,360000,1,3,1,49,88355,54913,25407
7522,270000,2,1,1,42,101616,105562,6102
7523,50000,2,2,1,39,18794,19062,19443
7524,30000,2,1,2,45,0,1469,2432
7525,80000,1,1,2,53,107,1107,1338
7526,5.00E+05,2,2,2,43,3919,3572,2749
7527,80000,1,2,2,46,2861,3277,3319
7528,130000,2,3,1,46,0,0,0
7529,20000,2,3,1,47,12840,15416,15567
7530,250000,1,2,2,45,0,1222,7337
7531,180000,2,2,2,47,102971,108232,108628
7532,2.00E+05,2,2,2,45,7244,3498,10494
7533,280000,2,3,1,52,0,0,0
7534,80000,2,2,2,46,20510,20330,17050
7535,20000,2,2,1,44,203,19378,19961
7536,160000,2,2,1,44,735,735,735
7537,1.00E+05,1,1,1,46,7702,2377,0
7538,5.00E+05,1,3,1,47,202740,203537,167013
7539,120000,3,1,2,41,0,0,0
7540,280000,1,3,1,38,5777,7936,2932
7541,210000,2,2,2,33,85097,86928,89471
7542,70000,2,3,1,43,7553,8670,9764
7543,3.00E+05,2,3,2,44,0,0,0
7544,50000,1,1,1,48,1173,-88,2912
7545,210000,1,1,2,49,210942,214523,138786
7546,110000,1,4,2,45,69876,69584,59666
7547,30000,2,2,1,44,780,0,0
7548,210000,2,2,1,42,19357,18885,20258
7549,30000,1,1,1,47,22332,23654,24952
7550,80000,2,2,1,40,45209,46410,43053
7551,4.00E+05,2,3,2,51,6930,2375,1211
7552,370000,1,1,2,39,233130,222640,184330
7553,2.00E+05,1,3,2,41,6115,11950,7311
7554,160000,1,2,2,47,77290,72681,66526
7555,380000,1,4,1,45,10179,11824,23991
7556,450000,1,3,2,45,2989,2278,4714
7557,10000,2,2,1,49,3035,4810,7546
7558,80000,2,1,2,49,77711,74525,61360
7559,360000,1,1,1,44,0,0,0
7560,80000,2,2,1,49,5991,4457,75743
7561,20000,2,2,2,47,5387,6440,7373
7562,20000,2,3,2,48,20094,19495,18845
7563,150000,1,2,2,45,2486,-4,1494
7564,180000,1,2,1,46,71031,74866,78534
7565,180000,2,3,1,40,11784,13589,15301
7566,180000,2,2,2,45,2813,12937,50500
7567,270000,2,3,1,47,68921,46512,40335
7568,10000,2,3,1,44,5802,5561,8455
7569,3.00E+05,1,2,2,33,14623,9728,28960
7570,240000,2,3,1,44,221277,201606,183454
7571,370000,1,2,2,40,2408,395,12074
7572,70000,2,1,2,37,70864,68645,28929
7573,180000,1,1,2,44,125084,119946,114977
7574,70000,1,2,1,46,24401,23716,24124
7575,280000,2,3,2,41,0,930,0
7576,4.00E+05,2,3,2,51,1423,6649,3051
7577,2.00E+05,1,1,2,45,202431,201911,201971
7578,320000,2,3,1,46,209493,170336,173806
7579,230000,1,1,1,40,75305,56484,38363
7580,50000,2,2,2,39,50912,34027,9568
7581,160000,2,2,1,40,0,0,0
7582,80000,2,4,1,51,50195,44410,22649
7583,360000,2,2,2,42,2500,2500,0
7584,180000,1,2,2,47,11272,26680,27988
7585,1.00E+05,2,3,2,37,65279,33077,43593
7586,240000,2,2,1,46,166147,169882,173246
7587,210000,1,2,2,45,1644,2258,8241
7588,130000,1,2,1,44,390,390,390
7589,5.00E+05,1,3,2,44,12349,26488,6534
7590,1.00E+05,1,2,2,47,96838,95732,91556
7591,160000,1,3,1,42,157923,158746,153208
7592,20000,2,2,1,48,18735,20905,20270
7593,150000,1,2,1,44,144833,137737,140047
7594,160000,1,3,2,44,2881,362,20680
7595,360000,1,1,1,49,8485,17231,1770
7596,160000,2,1,1,40,325,650,325
7597,2.00E+05,2,3,1,38,1823,-2,-2
7598,150000,2,3,2,37,20263,21332,22371
7599,270000,1,3,1,44,208784,212058,207226
7600,3.00E+05,2,3,2,43,4658,197,10767
7601,120000,2,2,2,42,1250,1250,1250
7602,20000,2,3,1,46,17623,18317,19525
7603,360000,2,3,1,42,362533,358716,353426
7604,360000,1,4,1,44,9428,11704,19036
7605,110000,1,2,1,47,90201,77817,64246
7606,2.00E+05,1,2,1,42,19203,9544,15296
7607,20000,1,1,1,48,678,0,780
7608,240000,2,3,2,44,0,1522,2141
7609,60000,2,3,2,45,10232,11237,11427
7610,220000,1,2,1,43,137560,131090,121259
7611,1.00E+05,1,1,2,48,4097,6314,3410
7612,210000,2,3,2,50,6942,24680,41291
7613,540000,2,1,2,49,736,736,736
7614,50000,1,2,1,45,36772,33101,28192
7615,50000,2,1,2,44,780,390,390
7616,20000,2,2,1,48,17875,19174,19158
7617,110000,2,2,1,44,103550,105089,107164
7618,80000,1,3,2,37,22441,19960,6199
7619,190000,2,3,2,41,81617,83351,82989
7620,480000,2,2,2,47,481990,476680,402695
7621,50000,2,3,1,37,38525,40809,33021
7622,2.00E+05,1,3,2,45,0,0,0
7623,160000,1,3,1,46,71971,73996,75065
7624,20000,2,1,1,42,4460,5326,6574
7625,120000,1,2,2,47,1701,1551,1410
7626,250000,2,3,1,47,2047,1155,3582
7627,90000,2,3,2,49,10220,12044,27847
7628,80000,2,2,2,44,72055,70730,68487
7629,30000,2,2,2,43,9287,1900,150
7630,70000,2,1,2,40,60932,60190,25126
7631,50000,1,2,1,44,30832,20497,19465
7632,30000,1,2,1,42,30476,30386,29769
7633,30000,1,2,1,47,18225,22630,21988
7634,5.00E+05,2,3,1,39,65164,62901,49434
7635,150000,1,2,1,45,141528,141411,143748
7636,310000,2,1,1,47,190484,178753,166942
7637,280000,1,3,2,47,197003,198808,187425
7638,4.00E+05,1,1,2,44,79075,81864,83747
7639,150000,2,2,2,45,0,0,0
7640,360000,2,3,2,46,31805,18203,13122
7641,270000,2,3,1,48,47771,51414,52993
7642,190000,1,3,1,41,3421,3190,0
7643,3.00E+05,1,3,2,39,3300,0,0
7644,90000,1,2,2,44,89710,70681,73595
7645,240000,2,3,2,47,1087,3503,1003
7646,2.00E+05,2,3,1,41,10680,1190,527
7647,60000,2,3,2,47,16932,2301,6220
7648,590000,1,1,2,47,128715,127961,128112
7649,210000,2,3,1,38,2008,-4291,-4291
7650,30000,2,2,2,45,26635,27383,29061
7651,50000,1,2,2,43,0,23425,19040
7652,3.00E+05,1,2,2,50,940,11240,12137
7653,20000,1,2,1,50,19014,17836,19410
7654,320000,1,1,2,39,507,507,-900
7655,160000,1,3,2,41,5393,1824,350
7656,230000,1,2,2,47,0,150,150
7657,150000,1,3,2,46,110884,113152,116097
7658,80000,2,1,2,46,49816,49457,49071
7659,90000,1,2,2,44,26460,26711,27722
7660,220000,2,2,2,43,150742,142633,137337
7661,60000,2,2,1,39,1498,749,749
7662,160000,1,1,1,49,23621,24994,15778
7663,20000,2,3,1,50,-1,-1,494
7664,1.00E+05,1,2,1,44,61575,63028,43360
7665,50000,2,4,2,45,49454,47893,30707
7666,390000,2,3,1,40,19521,28868,29661
7667,2.00E+05,2,2,2,49,4772,7675,10519
7668,660000,2,3,1,46,288120,325889,342408
7669,260000,1,3,2,44,88273,91908,90857
7670,120000,1,2,2,40,134057,130935,124458
7671,290000,1,2,1,40,0,500,1000
7672,240000,2,3,1,45,1188,3513,11380
7673,360000,1,3,1,53,5608,923,12886
7674,50000,1,2,1,43,49326,47010,20661
7675,20000,1,2,2,40,10094,15018,15991
7676,70000,2,3,1,48,15328,16854,16741
7677,70000,2,2,1,41,38296,39357,40302
7678,140000,2,2,2,43,139889,142460,142020
7679,210000,1,2,1,39,84897,56023,57137
7680,50000,2,2,2,44,39427,35674,31113
7681,70000,2,2,2,41,62826,62595,40327
7682,290000,1,3,2,46,51400,0,0
7683,120000,1,2,2,47,102860,104694,103058
7684,210000,2,3,2,40,2800,1400,1400
7685,60000,2,1,2,48,43902,44802,42984
7686,290000,1,3,2,50,1573,11859,2483
7687,360000,1,2,2,48,6365,2991,4919
7688,210000,1,2,2,43,7997,8792,9189
7689,1.00E+05,2,3,1,46,429,858,429
7690,30000,2,2,2,43,15825,15274,17018
7691,30000,2,3,1,41,2539,3437,5365
7692,340000,2,3,2,49,340159,73004,72338
7693,230000,2,3,2,41,261430,237267,212105
7694,60000,2,4,2,44,60606,58227,60538
7695,170000,2,3,2,48,16869,21014,18517
7696,5.00E+05,2,3,1,43,201648,197549,192093
7697,4.00E+05,2,3,2,44,27703,43775,10644
7698,20000,2,1,1,46,15526,16383,15831
7699,230000,2,1,2,43,20069,1000,0
7700,2.00E+05,1,2,1,44,2872,212,2387
7701,140000,2,3,1,45,34677,35065,35668
7702,5.00E+05,2,3,2,45,132696,141204,160275
7703,360000,2,1,1,46,0,0,0
7704,170000,2,3,1,50,1512,1362,1591
7705,270000,2,1,1,48,153388,164866,160821
7706,50000,2,3,1,47,28018,22744,18484
7707,3.00E+05,1,2,2,42,0,0,0
7708,140000,2,2,2,48,64498,63093,58650
7709,160000,1,3,2,50,0,0,0
7710,50000,1,2,1,49,42499,17494,18178
7711,150000,2,3,1,43,8418,797,-3
7712,240000,1,2,2,51,0,0,0
7713,160000,2,2,2,48,22473,21380,283
7714,280000,1,2,1,47,-650,2057,650
7715,80000,2,2,2,48,78262,80000,82025
7716,260000,1,3,2,46,160759,351026,170671
7717,290000,1,3,2,40,97708,103066,104864
7718,50000,2,2,1,43,21507,17827,7655
7719,90000,2,2,2,45,1995,300,0
7720,150000,2,3,2,44,0,0,0
7721,120000,1,2,2,43,338,488,137
7722,2.00E+05,1,1,2,43,195038,129415,88682
7723,3.00E+05,2,3,1,44,-2659,40996,41513
7724,50000,1,1,1,50,2228,3287,4843
7725,1.00E+05,2,1,1,49,97551,66365,62913
7726,280000,2,3,2,43,500,500,0
7727,80000,1,3,2,43,1027,1273,174
7728,290000,2,1,1,42,1200,0,1000
7729,5.00E+05,2,2,1,43,135796,133712,136069
7730,2.00E+05,1,3,1,47,1796,-4,-4
7731,280000,2,3,1,42,399,182,4411
7732,50000,2,3,1,47,8805,9502,10189
7733,60000,1,3,1,45,60513,60398,31194
7734,120000,1,2,2,44,136,0,0
7735,190000,2,3,2,53,136809,140664,144395
7736,30000,1,2,1,45,19950,24514,4083
7737,1.00E+05,1,1,1,40,96521,98728,74239
7738,30000,1,1,2,49,18944,19698,17855
7739,480000,1,2,2,51,21960,20885,19949
7740,230000,2,3,2,48,0,0,0
7741,160000,1,3,2,46,430,430,850
7742,180000,1,2,1,41,41223,49108,50016
7743,70000,2,2,2,46,38365,38988,38192
7744,180000,1,1,2,44,-26214,98834,34677
7745,4.00E+05,1,2,2,45,3600,1354,5322
7746,30000,2,1,2,40,31229,29752,27262
7747,480000,1,1,2,48,74639,67306,19895
7748,50000,2,2,1,45,48136,72898,36103
7749,360000,1,2,1,44,138566,142337,149758
7750,180000,1,3,2,39,0,1154,2000
7751,80000,1,2,1,43,47270,46037,48457
7752,150000,2,3,1,48,244285,238438,232570
7753,360000,1,2,1,50,0,0,0
7754,5.00E+05,1,3,2,41,1110,1416,1416
7755,240000,1,2,2,40,1780,0,0
7756,20000,1,1,2,44,11840,11260,11260
7757,2.00E+05,2,3,1,46,112893,110059,34125
7758,320000,1,2,2,38,150336,110569,106095
7759,50000,1,1,2,46,48080,49705,51400
7760,270000,2,3,2,49,76257,70685,66539
7761,140000,1,2,2,45,97548,98457,102811
7762,2.00E+05,2,1,1,43,270,880,0
7763,50000,1,2,2,43,47627,47750,48194
7764,1.00E+05,1,2,1,45,291,291,291
7765,3.00E+05,2,3,2,41,0,12351,6417
7766,90000,2,3,2,45,58835,59461,60974
7767,220000,1,1,1,51,825,0,1230
7768,20000,2,2,1,49,17140,18269,38082
7769,390000,2,2,2,45,172865,153795,140387
7770,410000,2,3,2,41,8417,0,2830
7771,330000,1,3,1,48,14704,2533,10664
7772,230000,1,1,1,48,21979,20924,20881
7773,90000,1,2,1,46,715,26854,28146
7774,150000,1,2,2,41,141048,142475,143966
7775,10000,2,1,1,46,6706,7715,7873
7776,130000,1,2,2,44,66171,65225,65588
7777,150000,2,2,1,50,167,1371,1200
7778,250000,1,1,2,46,165081,169492,172936
7779,170000,1,1,1,41,168990,172307,35234
7780,1.00E+05,2,2,2,47,43404,44446,45704
7781,2.00E+05,2,3,2,46,39072,44758,45571
7782,390000,1,3,2,51,167501,134282,128701
7783,280000,2,2,2,45,51834,41426,35212
7784,50000,1,1,2,45,48409,42248,33855
7785,550000,1,2,2,47,380082,389694,342198
7786,320000,1,2,2,50,1886,2913,-27
7787,160000,1,3,2,47,0,0,0
7788,50000,1,3,2,46,46624,45438,39527
7789,2.00E+05,1,1,2,44,1261,1261,1261
7790,20000,1,1,1,44,15837,16852,17188
7791,120000,1,2,2,50,15692,19312,13262
7792,1.00E+05,2,2,1,45,87064,89401,90470
7793,290000,2,3,1,45,0,0,0
7794,50000,2,3,1,44,44175,83132,42079
7795,70000,2,2,2,46,69120,68376,30163
7796,170000,1,3,1,42,52131,45987,35377
7797,160000,1,2,2,46,5621,6468,6600
7798,150000,2,3,2,48,0,0,0
7799,20000,3,1,2,44,20650,0,0
7800,170000,1,2,2,39,1328,321,0
7801,110000,2,1,1,46,85007,84965,79625
7802,480000,1,3,1,44,7994,8313,25714
7803,50000,2,2,2,44,48529,44669,45684
7804,180000,1,2,2,48,26000,26310,26662
7805,150000,2,3,2,49,3,3359,2924
7806,2.00E+05,2,2,2,47,139201,155871,193666
7807,80000,2,3,2,47,66130,67489,68535
7808,4.00E+05,2,1,1,52,0,0,0
7809,50000,2,1,2,46,5036,1780,5808
7810,210000,2,3,2,52,0,0,820
7811,220000,2,2,1,41,60200,60360,61168
7812,180000,1,2,2,50,0,0,0
7813,2.00E+05,2,3,2,46,0,0,932
7814,80000,2,3,1,41,72565,63342,51529
7815,80000,2,2,1,46,50910,49940,49460
7816,260000,2,2,2,48,80426,78536,94069
7817,2.00E+05,1,2,1,45,162374,154234,143953
7818,90000,2,2,2,41,11056,3909,3506
7819,30000,1,1,2,44,13502,13892,14369
7820,310000,1,3,2,40,4373,26863,7443
7821,420000,2,3,2,50,21629,22354,23150
7822,110000,1,1,1,47,390,390,390
7823,170000,2,2,2,44,7927,49946,49464
7824,80000,1,3,2,49,17253,35369,18351
7825,50000,2,1,2,45,18408,19330,19561
7826,120000,2,3,2,36,1026,1026,1026
7827,1.00E+05,2,3,2,47,21711,10487,780
7828,50000,2,2,1,42,48546,49157,49890
7829,230000,2,2,2,49,316,316,316
7830,30000,1,1,2,50,0,0,0
7831,160000,2,2,2,45,0,11354,13012
7832,410000,2,3,1,39,190,190,380
7833,210000,2,3,2,44,0,4811,2994
7834,80000,2,2,1,47,-40,70,180
7835,320000,2,1,2,42,281060,261698,265703
7836,5.00E+05,1,2,2,48,0,0,0
7837,110000,1,2,2,43,107512,82828,47978
7838,50000,2,2,2,45,41712,29756,32418
7839,180000,1,3,1,40,160707,162477,166861
7840,360000,1,2,1,38,9138,-1,377
7841,380000,2,2,1,38,3852,2300,632
7842,210000,1,2,2,46,206616,212391,208931
7843,160000,2,2,2,47,5932,4353,3746
7844,340000,1,2,2,49,10983,8548,11190
7845,80000,2,3,1,44,45147,45921,46629
7846,80000,1,2,2,46,14233,15729,3000
7847,2.00E+05,1,2,1,46,736,736,736
7848,50000,2,1,1,43,43685,44694,43673
7849,50000,1,2,2,44,45650,46320,45290
7850,420000,2,3,1,42,8860,4829,12181
7851,30000,2,2,2,45,29744,29068,29567
7852,5.00E+05,2,3,2,43,295489,206296,354521
7853,50000,1,1,2,42,47191,49422,49586
7854,150000,2,2,1,50,62432,56091,58919
7855,30000,2,1,1,48,28547,29398,29864
7856,3.00E+05,2,2,2,44,188,585,207
7857,620000,2,3,2,43,562316,475333,473182
7858,1.00E+05,2,1,2,42,70663,63794,60651
7859,90000,1,1,2,46,77116,78252,78470
7860,170000,1,2,2,37,107434,99487,49017
7861,140000,2,3,2,43,139270,137548,96340
7862,50000,2,1,2,50,18512,19468,16989
7863,2.00E+05,1,3,1,48,6581,1894,8604
7864,50000,2,3,2,45,50558,50455,49443
7865,2.00E+05,1,3,2,49,23885,24718,25213
7866,450000,2,3,2,42,7875,0,1000
7867,5.00E+05,2,3,2,47,34773,35426,28479
7868,220000,2,2,2,40,990,990,990
7869,220000,1,3,2,39,139629,136020,115942
7870,120000,2,3,2,41,2730,3647,10730
7871,3.00E+05,2,3,2,44,89792,91558,93741
7872,470000,2,2,1,40,303320,307843,479978
7873,1.00E+05,2,3,2,43,44385,45117,25845
7874,230000,1,2,2,38,9883,2035,6337
7875,120000,2,2,2,51,123176,121907,123949
7876,180000,1,2,2,47,14627,15632,15787
7877,360000,2,3,1,45,5868,-1,592
7878,150000,1,2,2,49,-218,63174,43374
7879,50000,2,2,1,47,50716,49179,19747
7880,80000,2,2,1,43,48563,20790,0
7881,30000,1,2,1,46,16601,21291,21939
7882,2.00E+05,2,3,1,42,2829,6721,-780
7883,150000,1,3,1,44,390,390,15080
7884,370000,2,2,2,45,191438,189957,188960
7885,170000,1,2,2,51,62575,63317,63903
7886,180000,2,2,1,49,19517,11988,0
7887,410000,1,2,1,47,1701,6566,5206
7888,480000,1,2,1,43,11349,13461,9327
7889,350000,1,3,2,44,27821,36140,34022
7890,310000,2,3,2,48,152037,166900,154297
7891,90000,2,2,1,43,102385,91591,66033
7892,210000,1,3,1,43,107216,88039,83304
7893,180000,1,2,2,48,3166,106,59
7894,180000,2,1,1,42,182506,183363,183013
7895,50000,2,4,1,45,7513,9981,10442
7896,330000,1,2,2,48,225079,229947,233122
7897,50000,2,1,2,40,18598,18835,18475
7898,1.00E+05,1,2,2,42,1452,4091,3011
7899,3.00E+05,2,3,1,46,0,0,0
7900,220000,2,3,2,48,27844,33260,9142
7901,50000,2,2,2,43,50836,50055,50641
7902,30000,1,1,1,42,1261,1261,1261
7903,80000,1,3,1,50,1108,21400,21000
7904,5.00E+05,2,3,2,41,1625,517,0
7905,50000,1,2,1,50,46027,30286,26275
7906,2.00E+05,2,3,2,46,158710,133245,131906
7907,190000,1,2,1,47,28890,26793,27304
7908,40000,2,3,2,45,7196,6597,5552
7909,50000,2,2,1,48,22500,20279,19816
7910,360000,2,1,1,42,3821,1937,944
7911,340000,2,3,1,47,89605,87780,1680
7912,170000,2,3,2,52,832,416,2304
7913,250000,1,3,1,44,0,0,2576
7914,290000,1,3,1,39,98441,95169,93718
7915,30000,2,2,1,42,923,2939,1993
7916,120000,1,2,2,52,898,7752,4447
7917,130000,2,2,2,42,156589,145398,136115
7918,160000,2,2,1,44,59607,38512,19129
7919,50000,1,2,2,44,41550,35553,23711
7920,420000,1,2,2,44,63751,153092,111922
7921,490000,1,2,2,45,24092,24488,16995
7922,20000,2,3,1,48,18778,19065,18025
7923,360000,2,3,1,46,951,3760,752
7924,20000,2,2,2,40,18374,19222,18014
7925,5.00E+05,1,2,1,44,23800,297,9342
7926,140000,1,2,2,38,158495,160681,144194
7927,180000,2,2,1,42,10000,10970,12786
7928,290000,1,2,2,45,44037,5441,7371
7929,20000,2,2,1,46,15349,0,0
7930,5.00E+05,2,3,1,47,26117,29717,36485
7931,10000,2,3,2,45,6728,7865,7105
7932,2.00E+05,1,2,1,45,186230,188391,199101
7933,120000,1,2,2,45,32264,32786,33018
7934,420000,2,2,1,43,113122,89586,83713
7935,30000,2,2,2,51,30408,29205,29090
7936,60000,3,2,2,49,-1930,-2320,-1220
7937,80000,2,2,1,42,76417,76916,51070
7938,20000,2,2,1,48,16965,17993,18698
7939,190000,2,3,1,44,187565,188334,182889
7940,5.00E+05,2,3,1,43,488083,498839,411820
7941,160000,2,2,2,42,80240,39835,41150
7942,240000,1,3,2,42,6746,12104,2788
7943,240000,1,3,2,48,21409,17833,194043
7944,20000,2,3,1,50,15273,16616,16643
7945,5.00E+05,1,3,1,44,-110,-110,-310
7946,2.00E+05,1,3,2,42,395,5094,9204
7947,130000,2,3,2,41,0,390,540
7948,3.00E+05,1,2,2,45,0,0,0
7949,210000,1,2,1,46,15266,11423,9329
7950,20000,2,4,1,49,19844,19929,18775
7951,30000,2,2,1,48,27791,28792,29121
7952,4.00E+05,2,4,1,46,181613,186905,188959
7953,30000,2,3,2,48,27549,28784,28708
7954,250000,1,2,2,48,122392,118668,95735
7955,70000,1,2,1,47,32133,35089,34225
7956,140000,1,2,2,51,59504,61544,62925
7957,350000,1,2,2,48,239770,8111,198877
7958,310000,2,2,2,43,78756,44127,44782
7959,360000,1,3,1,46,15329,13062,41977
7960,350000,1,1,2,48,3033,2168,7951
7961,310000,2,3,2,47,37919,40136,31242
7962,20000,1,2,1,48,18378,19077,19467
7963,2.00E+05,1,1,2,46,115828,116585,116005
7964,340000,1,2,2,44,225033,219702,132852
7965,350000,1,2,2,45,0,0,0
7966,2.00E+05,2,2,2,42,0,0,0
7967,40000,2,2,1,42,0,0,0
7968,4.00E+05,1,3,2,54,405016,391178,392932
