semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1380,2,1600,674685,34914,105,1318.8,,0,105
9,1380,2,1600,674685,34915,12,178.8,,0,12
9,1380,2,1600,674685,35142,104,2089.36,,0,104
9,1380,2,1600,674685,35145,405,8136.45,,0,405
9,1380,2,1600,674685,35148,40,803.6,,0,40
9,1380,2,1600,674685,35526,144,2448,,0,144
9,1380,2,1600,674685,35728,107,1121.36,,0,107
9,1380,2,1600,674685,43039,47,404.67,,0,47
9,1380,2,1600,674685,43040,40,254.4,,0,40
9,1380,2,1600,674685,43060,48,898.56,,0,48
9,1380,2,1600,674685,43136,156,2169.96,,0,156
9,1380,2,1600,674685,43156,80,1252,,0,80
9,1380,2,1600,674685,43160,48,1418.88,,0,48
9,1380,2,1600,674685,43161,28,827.68,,0,28
9,1380,2,1600,674685,43169,11,197.67,,0,11
9,1380,2,1600,674685,43173,120,3547.2,,0,120
9,1380,2,1600,674685,43180,25,430.5,,0,25
9,1380,2,1600,674685,43199,3,49.41,,0,3
9,1380,2,1600,674685,43200,16,287.52,,0,16
9,1380,2,1600,674685,43227,155,3131,,0,155
9,1380,2,1600,674685,43246,210,4403.7,,0,210
9,1380,2,1600,674685,43342,60,1033.2,,0,60
9,1380,2,1600,674685,43343,32,434.88,,0,32
9,1380,2,1600,674685,43344,56,761.04,,0,56
9,1380,2,1600,674685,43345,60,1773.6,,0,60
9,1380,2,1600,674685,44371,53,392.73,,0,53
9,1380,2,1600,674685,45527,10,163.9,,0,10
9,1380,2,1600,674685,45567,42,1241.52,,0,42
9,1380,2,1600,674685,47068,16,472.96,,0,16
9,1380,2,1600,674685,47332,148,3438.04,,0,148
9,1380,2,1600,674685,48345,30,886.8,,0,30
9,1380,2,1600,674685,48996,314,5407.08,,0,314
9,1380,2,1600,674685,49028,505,5105.55,,0,505
9,1380,2,1601,829118,31763,35,484.05,,0,35
9,1380,2,1601,829118,32959,11,164.67,,0,11
9,1380,2,1601,829118,32962,25,374.25,,0,25
9,1380,2,1601,829118,34211,146,2515.58,,0,146
9,1380,2,1601,829118,34212,42,913.5,,0,42
9,1380,2,1601,829118,34264,67,1248.88,,0,67
9,1380,2,1601,829118,34785,153,2734.11,,0,153
9,1380,2,1601,829118,34786,449,9765.75,,0,449
9,1380,2,1601,829118,34794,60,1228.8,,0,60
9,1380,2,1601,829118,34802,151,3166.47,,0,151
9,1380,2,1601,829118,34866,116,1807.28,,0,116
9,1380,2,1601,829118,34914,46,577.76,,0,46
9,1380,2,1601,829118,35052,12,143.76,,0,12
9,1380,2,1601,829118,35142,39,783.51,,0,39
9,1380,2,1601,829118,35145,495,9944.55,,0,495
9,1380,2,1601,829118,35148,23,462.07,,0,23
9,1380,2,1601,829118,43060,60,1123.2,,0,60
9,1380,2,1601,829118,43136,228,3171.48,,0,228
9,1380,2,1601,829118,43156,70,1095.5,,0,70
9,1380,2,1601,829118,43169,4,71.88,,0,4
9,1380,2,1601,829118,43173,76,2246.56,,0,76
9,1380,2,1601,829118,43220,3,53.91,,0,3
9,1380,2,1601,829118,43246,78,1635.66,,0,78
9,1380,2,1601,829118,43341,12,242.4,,0,12
9,1380,2,1601,829118,43342,64,1102.08,,0,64
9,1380,2,1601,829118,43343,24,326.16,,0,24
9,1380,2,1601,829118,43344,60,815.4,,0,60
9,1380,2,1601,829118,48996,182,3134.04,,0,182
9,1380,2,1601,829118,49028,308,3113.88,,0,308
9,1380,2,1602,4525169,34211,7,126.28,,0,7
9,1380,2,1602,4525169,34264,10,196.8,,0,10
9,1380,2,1602,4525169,34786,43,987.28,,0,43
9,1380,2,1602,4525169,34802,11,243.54,,0,11
9,1380,2,1602,4525169,35142,15,319.8,,0,15
9,1380,2,1602,4525169,43246,2,44.28,,0,2
9,1380,2,1603,9733973,30236,216,5425.92,,0,216
9,1380,2,1603,9733973,30375,92,1254.88,,0,92
9,1380,2,1603,9733973,31520,40,1136.8,,0,40
9,1380,2,1603,9733973,31763,77,1064.91,,0,77
9,1380,2,1603,9733973,32953,28,419.16,,0,28
9,1380,2,1603,9733973,32962,43,643.71,,0,43
9,1380,2,1603,9733973,33680,42,941.22,,0,42
9,1380,2,1603,9733973,34054,72,355.68,,0,72
9,1380,2,1603,9733973,34211,95,1636.85,,0,95
9,1380,2,1603,9733973,34212,33,717.75,,0,33
9,1380,2,1603,9733973,34258,30,528.9,,0,30
9,1380,2,1603,9733973,34264,40,745.6,,0,40
9,1380,2,1603,9733973,34469,45,852.75,,0,45
9,1380,2,1603,9733973,34785,70,1250.9,,0,70
9,1380,2,1603,9733973,34786,467,10157.25,,0,467
9,1380,2,1603,9733973,34794,99,2027.52,,0,99
9,1380,2,1603,9733973,34802,254,5326.38,,0,254
9,1380,2,1603,9733973,34866,154,2399.32,,0,154
9,1380,2,1603,9733973,34914,120,1507.2,,0,120
9,1380,2,1603,9733973,34915,8,119.2,,0,8
9,1380,2,1603,9733973,35142,67,1346.03,,0,67
9,1380,2,1603,9733973,35145,209,4198.81,,0,209
9,1380,2,1603,9733973,35148,39,783.51,,0,39
9,1380,2,1603,9733973,43039,24,206.64,,0,24
9,1380,2,1603,9733973,43060,48,898.56,,0,48
9,1380,2,1603,9733973,43069,52,427.96,,0,52
9,1380,2,1603,9733973,43083,8,197.6,,0,8
9,1380,2,1603,9733973,43136,150,2086.5,,0,150
9,1380,2,1603,9733973,43160,43,1271.08,,0,43
9,1380,2,1603,9733973,43161,24,709.44,,0,24
9,1380,2,1603,9733973,43169,8,143.76,,0,8
9,1380,2,1603,9733973,43173,54,1596.24,,0,54
9,1380,2,1603,9733973,43227,42,848.4,,0,42
9,1380,2,1603,9733973,43246,125,2621.25,,0,125
9,1380,2,1603,9733973,43341,45,909,,0,45
9,1380,2,1603,9733973,43342,128,2204.16,,0,128
9,1380,2,1603,9733973,43343,24,326.16,,0,24
9,1380,2,1603,9733973,43345,54,1596.24,,0,54
9,1380,2,1603,9733973,47332,144,3345.12,,0,144
9,1380,2,1603,9733973,48996,196,3375.12,,0,196
9,1380,2,1603,9733973,49028,330,3336.3,,0,330
9,1380,2,1604,6030409,34211,25,451,,0,25
9,1380,2,1604,6030409,34264,43,846.24,,0,43
9,1380,2,1604,6030409,34785,17,320.62,,0,17
9,1380,2,1604,6030409,34786,110,2525.6,,0,110
9,1380,2,1604,6030409,34802,36,797.04,,0,36
9,1380,2,1604,6030409,34866,99,1623.6,,0,99
9,1380,2,1604,6030409,35142,29,618.28,,0,29
9,1380,2,1604,6030409,35145,47,1002.04,,0,47
9,1380,2,1604,6030409,35148,11,234.52,,0,11
9,1380,2,1604,6030409,43060,13,260,,0,13
9,1380,2,1604,6030409,43246,23,509.22,,0,23
9,1380,2,1604,6030409,43342,2,36.8,,0,2
9,1380,2,1605,1685295,31498,14,275.52,,0,14
9,1380,2,1605,1685295,31500,7,137.76,,0,7
9,1380,2,1605,1685295,32953,11,176,,0,11
9,1380,2,1605,1685295,32962,35,560,,0,35
9,1380,2,1605,1685295,33680,32,760.96,,23.78,31
9,1380,2,1605,1685295,33682,6,142.68,,0,6
9,1380,2,1605,1685295,34211,97,1749.88,,18.04,96
9,1380,2,1605,1685295,34212,11,252.56,,0,11
9,1380,2,1605,1685295,34258,18,337.5,,0,18
9,1380,2,1605,1685295,34264,20,393.6,,0,20
9,1380,2,1605,1685295,34785,83,1565.38,,113.16,77
9,1380,2,1605,1685295,34786,293,6727.28,,22.96,292
9,1380,2,1605,1685295,34794,40,869.2,,21.73,39
9,1380,2,1605,1685295,34802,115,2546.1,,66.42,112
9,1380,2,1605,1685295,34866,22,360.8,,0,22
9,1380,2,1605,1685295,34914,36,477.36,,0,36
9,1380,2,1605,1685295,35142,30,639.6,,21.32,29
9,1380,2,1605,1685295,35145,185,3944.2,,0,185
9,1380,2,1605,1685295,35148,33,703.56,,0,33
9,1380,2,1605,1685295,35728,24,268.8,,0,24
9,1380,2,1605,1685295,43038,7,81.2,,104.4,0
9,1380,2,1605,1685295,43039,15,138,,73.6,7
9,1380,2,1605,1685295,43060,12,240,,20,11
9,1380,2,1605,1685295,43136,6,88.56,,0,6
9,1380,2,1605,1685295,43156,18,300.96,,0,18
9,1380,2,1605,1685295,43161,6,187.2,,0,6
9,1380,2,1605,1685295,43169,4,76.8,,0,4
9,1380,2,1605,1685295,43173,42,1310.4,,0,42
9,1380,2,1605,1685295,43227,34,724.88,,63.96,31
9,1380,2,1605,1685295,43246,71,1571.94,,44.28,69
9,1380,2,1605,1685295,43335,12,246,,0,12
9,1380,2,1605,1685295,43341,35,746.2,,0,35
9,1380,2,1605,1685295,43342,30,552,,0,30
9,1380,2,1605,1685295,43344,20,290.4,,0,20
9,1380,2,1605,1685295,43345,36,1123.2,,0,36
9,1380,2,1605,1685295,43388,20,437.4,,0,20
9,1380,2,1605,1685295,44371,17,134.64,,15.84,15
9,1380,2,1605,1685295,47332,36,882.72,,0,36
9,1380,2,1605,1685295,48709,8,137.76,,34.44,6
9,1380,2,1605,1685295,48996,52,956.8,,0,52
9,1380,2,1605,1685295,49028,193,2084.4,,0,193
9,1380,2,1605,1685295,49860,8,211.2,,0,8
9,1380,2,1606,23832,1182,155,2114.2,,0,155
9,1380,2,1606,23832,4767,81,1166.4,,0,81
9,1380,2,1606,23832,30314,216,3393.36,,0,216
9,1380,2,1606,23832,31763,40,553.2,,0,40
9,1380,2,1606,23832,32953,41,613.77,,0,41
9,1380,2,1606,23832,32959,36,538.92,,0,36
9,1380,2,1606,23832,32962,80,1197.6,,0,80
9,1380,2,1606,23832,34211,140,2412.2,,0,140
9,1380,2,1606,23832,34212,44,957,,0,44
9,1380,2,1606,23832,34264,59,1099.76,,0,59
9,1380,2,1606,23832,34785,182,3252.34,,0,182
9,1380,2,1606,23832,34786,501,10896.75,,0,501
9,1380,2,1606,23832,34794,54,1105.92,,0,54
9,1380,2,1606,23832,34802,181,3795.57,,0,181
9,1380,2,1606,23832,34866,131,2040.98,,0,131
9,1380,2,1606,23832,34913,10,119.9,,0,10
9,1380,2,1606,23832,34914,60,753.6,,0,60
9,1380,2,1606,23832,35052,96,1150.08,,0,96
9,1380,2,1606,23832,35142,59,1185.31,,0,59
9,1380,2,1606,23832,35145,330,6629.7,,0,330
9,1380,2,1606,23832,35148,45,904.05,,0,45
9,1380,2,1606,23832,43039,44,378.84,,0,44
9,1380,2,1606,23832,43060,12,224.64,,0,12
9,1380,2,1606,23832,43136,72,1001.52,,0,72
9,1380,2,1606,23832,43156,60,939,,0,60
9,1380,2,1606,23832,43173,48,1418.88,,0,48
9,1380,2,1606,23832,43174,12,197.64,,0,12
9,1380,2,1606,23832,43180,27,464.94,,0,27
9,1380,2,1606,23832,43200,48,862.56,,0,48
9,1380,2,1606,23832,43227,54,1090.8,,0,54
9,1380,2,1606,23832,43246,130,2726.1,,0,130
9,1380,2,1606,23832,43341,48,969.6,,0,48
9,1380,2,1606,23832,43342,124,2135.28,,0,124
9,1380,2,1606,23832,43343,32,434.88,,0,32
9,1380,2,1606,23832,43344,25,339.75,,0,25
9,1380,2,1606,23832,44371,36,266.76,,0,36
9,1380,2,1606,23832,46876,115,1002.8,,0,115
9,1380,2,1606,23832,48996,224,3857.28,,0,224
9,1380,2,1606,23832,49028,747,7552.17,,0,747
9,1380,2,1607,1685310,30375,7,100.8,,0,7
9,1380,2,1607,1685310,34211,28,505.12,,0,28
9,1380,2,1607,1685310,34264,27,531.36,,0,27
9,1380,2,1607,1685310,34785,56,1056.16,,0,56
9,1380,2,1607,1685310,34786,132,3030.72,,0,132
9,1380,2,1607,1685310,34802,35,774.9,,0,35
9,1380,2,1607,1685310,34866,33,541.2,,0,33
9,1380,2,1607,1685310,35145,53,1129.96,,0,53
9,1380,2,1607,1685310,35148,5,106.6,,0,5
9,1380,2,1607,1685310,43246,22,487.08,,0,22
9,1380,2,1607,1685310,43341,10,213.2,,0,10
9,1380,2,1607,1685310,43342,12,220.8,,0,12
9,1380,2,1607,1685310,49028,66,712.8,,10.8,65
9,1380,2,1608,4510833,34786,9,206.64,,0,9
9,1380,2,1608,4510833,47332,16,392.32,,0,16
9,1380,2,1609,8060083,30314,528,8294.88,,0,528
9,1380,2,1609,8060083,31763,77,1064.91,,0,77
9,1380,2,1609,8060083,32962,15,224.55,,0,15
9,1380,2,1609,8060083,34211,18,310.14,,0,18
9,1380,2,1609,8060083,34264,40,745.6,,0,40
9,1380,2,1609,8060083,34785,54,964.98,,0,54
9,1380,2,1609,8060083,34786,306,6655.5,,0,306
9,1380,2,1609,8060083,34794,15,307.2,,0,15
9,1380,2,1609,8060083,34802,83,1740.51,,0,83
9,1380,2,1609,8060083,34866,128,1994.24,,0,128
9,1380,2,1609,8060083,34914,36,452.16,,0,36
9,1380,2,1609,8060083,35052,48,575.04,,0,48
9,1380,2,1609,8060083,35142,8,160.72,,0,8
9,1380,2,1609,8060083,35145,584,11732.56,,0,584
9,1380,2,1609,8060083,43027,16,286.88,,0,16
9,1380,2,1609,8060083,43039,15,129.15,,0,15
9,1380,2,1609,8060083,43060,47,879.84,,0,47
9,1380,2,1609,8060083,43136,146,2030.86,,0,146
9,1380,2,1609,8060083,43156,6,93.9,,0,6
9,1380,2,1609,8060083,43173,36,1064.16,,0,36
9,1380,2,1609,8060083,43246,28,587.16,,0,28
9,1380,2,1609,8060083,43342,84,1446.48,,0,84
9,1380,2,1609,8060083,43344,15,203.85,,0,15
9,1380,2,1609,8060083,46876,115,1002.8,,0,115
9,1380,2,1609,8060083,48996,210,3616.2,,0,210
9,1380,2,1609,8060083,49028,241,2436.51,,0,241
9,1380,2,1610,19635,1182,75,1023,,0,75
9,1380,2,1610,19635,4767,42,604.8,,0,42
9,1380,2,1610,19635,30236,120,3014.4,,0,120
9,1380,2,1610,19635,31467,32,347.84,,0,32
9,1380,2,1610,19635,32953,28,419.16,,0,28
9,1380,2,1610,19635,32959,24,359.28,,0,24
9,1380,2,1610,19635,32962,55,823.35,,0,55
9,1380,2,1610,19635,34211,153,2636.19,,0,153
9,1380,2,1610,19635,34264,68,1267.52,,0,68
9,1380,2,1610,19635,34785,75,1340.25,,0,75
9,1380,2,1610,19635,34786,500,10875,,0,500
9,1380,2,1610,19635,34794,105,2150.4,,0,105
9,1380,2,1610,19635,34802,135,2830.95,,0,135
9,1380,2,1610,19635,35142,25,502.25,,0,25
9,1380,2,1610,19635,35145,407,8176.63,,0,407
9,1380,2,1610,19635,35148,45,904.05,,0,45
9,1380,2,1610,19635,35525,120,2366.4,,0,120
9,1380,2,1610,19635,35526,1128,19176,,0,1128
9,1380,2,1610,19635,35527,20,374,,0,20
9,1380,2,1610,19635,43059,81,736.29,,0,81
9,1380,2,1610,19635,43060,24,449.28,,0,24
9,1380,2,1610,19635,43136,180,2503.8,,0,180
9,1380,2,1610,19635,43156,40,626,,0,40
9,1380,2,1610,19635,43169,4,71.88,,0,4
9,1380,2,1610,19635,43173,72,2128.32,,0,72
9,1380,2,1610,19635,43200,4,71.88,,0,4
9,1380,2,1610,19635,43227,12,242.4,,0,12
9,1380,2,1610,19635,43246,113,2369.61,,0,113
9,1380,2,1610,19635,43342,72,1239.84,,0,72
9,1380,2,1610,19635,43343,16,217.44,,0,16
9,1380,2,1610,19635,43344,20,271.8,,0,20
9,1380,2,1610,19635,44371,54,400.14,,0,54
9,1380,2,1610,19635,46876,92,802.24,,0,92
9,1380,2,1610,19635,48996,112,1928.64,,0,112
9,1380,2,1610,19635,49028,175,1769.25,,0,175
9,1380,2,1611,19725,31763,44,608.52,,0,44
9,1380,2,1611,19725,32962,15,224.55,,0,15
9,1380,2,1611,19725,34211,97,1671.31,,0,97
9,1380,2,1611,19725,34785,98,1751.26,,0,98
9,1380,2,1611,19725,34786,252,5481,,0,252
9,1380,2,1611,19725,34794,89,1822.72,,0,89
9,1380,2,1611,19725,34802,70,1467.9,,0,70
9,1380,2,1611,19725,34866,140,2181.2,,0,140
9,1380,2,1611,19725,34914,108,1356.48,,0,108
9,1380,2,1611,19725,35142,10,200.9,,0,10
9,1380,2,1611,19725,35145,273,5484.57,,0,273
9,1380,2,1611,19725,35148,37,743.33,,0,37
9,1380,2,1611,19725,43060,36,673.92,,0,36
9,1380,2,1611,19725,43136,90,1251.9,,0,90
9,1380,2,1611,19725,43156,50,782.5,,0,50
9,1380,2,1611,19725,43169,10,179.7,,0,10
9,1380,2,1611,19725,43173,48,1418.88,,0,48
9,1380,2,1611,19725,43180,12,206.64,,0,12
9,1380,2,1611,19725,43227,32,646.4,,0,32
9,1380,2,1611,19725,43246,132,2768.04,,0,132
9,1380,2,1611,19725,43341,32,646.4,,0,32
9,1380,2,1611,19725,43342,64,1102.08,,0,64
9,1380,2,1611,19725,43343,24,326.16,,0,24
9,1380,2,1611,19725,43344,10,135.9,,0,10
9,1380,2,1611,19725,46876,92,802.24,,0,92
9,1380,2,1611,19725,48996,126,2169.72,,0,126
9,1380,2,1611,19725,49028,308,3113.88,,0,308
9,1380,2,1612,1685301,32962,5,80,,0,5
9,1380,2,1612,1685301,33680,10,237.8,,23.78,9
9,1380,2,1612,1685301,34211,98,1767.92,,0,98
9,1380,2,1612,1685301,34264,20,393.6,,157.44,12
9,1380,2,1612,1685301,34785,70,1320.2,,0,70
9,1380,2,1612,1685301,34786,140,3214.4,,137.76,134
9,1380,2,1612,1685301,34802,126,2789.64,,88.56,122
9,1380,2,1612,1685301,34866,21,344.4,,0,21
9,1380,2,1612,1685301,35145,53,1129.96,,0,53
9,1380,2,1612,1685301,35148,23,490.36,,21.32,22
9,1380,2,1612,1685301,43038,9,104.4,,81.2,2
9,1380,2,1612,1685301,43136,4,59.04,,0,4
9,1380,2,1612,1685301,43156,13,217.36,,16.72,12
9,1380,2,1612,1685301,43161,12,374.4,,0,12
9,1380,2,1612,1685301,43173,12,374.4,,93.6,9
9,1380,2,1612,1685301,43227,33,703.56,,213.2,23
9,1380,2,1612,1685301,43246,59,1306.26,,0,59
9,1380,2,1612,1685301,43341,18,383.76,,0,18
9,1380,2,1612,1685301,43342,28,515.2,,147.2,20
9,1380,2,1612,1685301,43345,23,717.6,,0,23
9,1380,2,1612,1685301,43388,12,262.44,,65.61,9
9,1380,2,1612,1685301,44371,36,285.12,,0,36
9,1380,2,1612,1685301,47332,16,392.32,,0,16
9,1380,2,1612,1685301,48996,12,220.8,,0,12
9,1380,2,1612,1685301,49028,109,1177.2,,0,109
9,1380,2,1613,1685311,32962,30,480,,32,28
9,1380,2,1613,1685311,33680,18,428.04,,0,18
9,1380,2,1613,1685311,34211,56,1010.24,,0,56
9,1380,2,1613,1685311,34264,10,196.8,,19.68,9
9,1380,2,1613,1685311,34785,70,1320.2,,0,70
9,1380,2,1613,1685311,34786,143,3283.28,,0,143
9,1380,2,1613,1685311,34794,24,521.52,,0,24
9,1380,2,1613,1685311,34802,70,1549.8,,22.14,69
9,1380,2,1613,1685311,35142,25,533,,0,25
9,1380,2,1613,1685311,35145,30,639.6,,0,30
9,1380,2,1613,1685311,35148,25,533,,0,25
9,1380,2,1613,1685311,43060,6,120,,0,6
9,1380,2,1613,1685311,43161,18,561.6,,93.6,15
9,1380,2,1613,1685311,43173,18,561.6,,0,18
9,1380,2,1613,1685311,43200,24,460.8,,57.6,21
9,1380,2,1613,1685311,43227,12,255.84,,0,12
9,1380,2,1613,1685311,43246,48,1062.72,,0,48
9,1380,2,1613,1685311,43341,6,127.92,,0,6
9,1380,2,1613,1685311,43342,20,368,,36.8,18
9,1380,2,1613,1685311,43344,20,290.4,,0,20
9,1380,2,1613,1685311,43345,18,561.6,,0,18
9,1380,2,1613,1685311,44371,18,142.56,,0,18
9,1380,2,1613,1685311,47332,8,196.16,,0,8
9,1380,2,1613,1685311,48996,42,772.8,,0,42
9,1380,2,1613,1685311,49028,88,950.4,,0,88
9,1380,2,1614,1685293,31763,28,411.6,,0,28
9,1380,2,1614,1685293,34211,28,505.12,,0,28
9,1380,2,1614,1685293,34264,30,590.4,,0,30
9,1380,2,1614,1685293,34785,25,471.5,,18.86,24
9,1380,2,1614,1685293,34786,154,3535.84,,22.96,153
9,1380,2,1614,1685293,34794,12,260.76,,0,12
9,1380,2,1614,1685293,34802,40,885.6,,0,40
9,1380,2,1614,1685293,34866,33,541.2,,0,33
9,1380,2,1614,1685293,35142,14,298.48,,0,14
9,1380,2,1614,1685293,35145,88,1876.16,,0,88
9,1380,2,1614,1685293,35148,22,469.04,,0,22
9,1380,2,1614,1685293,43060,6,120,,0,6
9,1380,2,1614,1685293,43136,24,354.24,,29.52,22
9,1380,2,1614,1685293,43227,12,255.84,,0,12
9,1380,2,1614,1685293,43246,48,1062.72,,0,48
9,1380,2,1614,1685293,43335,6,123,,0,6
9,1380,2,1614,1685293,43342,8,147.2,,0,8
9,1380,2,1614,1685293,43344,15,217.8,,0,15
9,1380,2,1614,1685293,43345,20,624,,187.2,14
9,1380,2,1614,1685293,47332,6,147.12,,0,6
9,1380,2,1615,1685291,34211,33,595.32,,0,33
9,1380,2,1615,1685291,34264,17,334.56,,0,17
9,1380,2,1615,1685291,34785,70,1320.2,,0,70
9,1380,2,1615,1685291,34786,152,3489.92,,0,152
9,1380,2,1615,1685291,34802,53,1173.42,,0,53
9,1380,2,1615,1685291,34866,77,1262.8,,0,77
9,1380,2,1615,1685291,35142,37,788.84,,0,37
9,1380,2,1615,1685291,35145,60,1279.2,,0,60
9,1380,2,1615,1685291,35148,35,746.2,,0,35
9,1380,2,1615,1685291,43246,32,708.48,,0,32
9,1380,2,1615,1685291,43341,10,213.2,,0,10
9,1380,2,1615,1685291,43342,7,128.8,,0,7
9,1380,2,1615,1685291,44371,15,118.8,,0,15
9,1380,2,1615,1685291,48996,41,754.4,,0,41
9,1380,2,1616,1685294,34211,28,505.12,,0,28
9,1380,2,1616,1685294,34264,10,196.8,,19.68,9
9,1380,2,1616,1685294,34786,66,1515.36,,137.76,60
9,1380,2,1616,1685294,34802,28,619.92,,0,28
9,1380,2,1616,1685294,35145,10,213.2,,0,10
9,1380,2,1616,1685294,43246,18,398.52,,0,18
9,1380,2,1616,1685294,43342,0,0,,18.4,0
9,1380,2,1616,1685294,49028,44,475.2,,21.6,42
9,1380,2,1617,26945,1182,123,1677.72,,0,123
9,1380,2,1617,26945,30236,96,2411.52,,0,96
9,1380,2,1617,26945,30314,719,11295.49,,0,719
9,1380,2,1617,26945,32962,50,748.5,,0,50
9,1380,2,1617,26945,34211,96,1654.08,,0,96
9,1380,2,1617,26945,34264,20,372.8,,0,20
9,1380,2,1617,26945,34785,61,1090.07,,0,61
9,1380,2,1617,26945,34786,397,8634.75,,0,397
9,1380,2,1617,26945,34794,72,1474.56,,0,72
9,1380,2,1617,26945,34802,136,2851.92,,0,136
9,1380,2,1617,26945,34866,121,1885.18,,0,121
9,1380,2,1617,26945,35052,36,431.28,,0,36
9,1380,2,1617,26945,35142,3,60.27,,0,3
9,1380,2,1617,26945,35145,349,7011.41,,0,349
9,1380,2,1617,26945,35148,5,100.45,,0,5
9,1380,2,1617,26945,43060,41,767.52,,0,41
9,1380,2,1617,26945,43136,132,1836.12,,0,132
9,1380,2,1617,26945,43156,30,469.5,,0,30
9,1380,2,1617,26945,43173,54,1596.24,,0,54
9,1380,2,1617,26945,43227,8,161.6,,0,8
9,1380,2,1617,26945,43246,36,754.92,,0,36
9,1380,2,1617,26945,43341,12,242.4,,0,12
9,1380,2,1617,26945,43342,116,1997.52,,0,116
9,1380,2,1617,26945,43343,16,217.44,,0,16
9,1380,2,1617,26945,48996,37,637.14,,0,37
9,1380,2,1617,26945,49028,110,1112.1,,0,110
9,1380,2,1618,19565,31763,8,117.6,,0,8
9,1380,2,1618,19565,32962,30,480,,0,30
9,1380,2,1618,19565,33678,12,285.36,,23.78,11
9,1380,2,1618,19565,33680,24,570.72,,0,24
9,1380,2,1618,19565,34211,70,1262.8,,90.2,65
9,1380,2,1618,19565,34264,30,590.4,,0,30
9,1380,2,1618,19565,34785,68,1282.48,,0,68
9,1380,2,1618,19565,34786,239,5487.44,,0,239
9,1380,2,1618,19565,34794,42,912.66,,0,42
9,1380,2,1618,19565,34802,111,2457.54,,0,111
9,1380,2,1618,19565,34866,31,508.4,,0,31
9,1380,2,1618,19565,35142,30,639.6,,0,30
9,1380,2,1618,19565,35145,130,2771.6,,0,130
9,1380,2,1618,19565,35148,40,852.8,,0,40
9,1380,2,1618,19565,43136,42,619.92,,0,42
9,1380,2,1618,19565,43173,24,748.8,,0,24
9,1380,2,1618,19565,43227,18,383.76,,21.32,17
9,1380,2,1618,19565,43246,66,1461.24,,0,66
9,1380,2,1618,19565,43335,9,184.5,,41,7
9,1380,2,1618,19565,43342,18,331.2,,0,18
9,1380,2,1618,19565,43345,24,748.8,,0,24
9,1380,2,1618,19565,44371,15,118.8,,0,15
9,1380,2,1618,19565,46876,23,211.6,,0,23
9,1380,2,1618,19565,47332,52,1275.04,,0,52
9,1380,2,1618,19565,48996,41,754.4,,36.8,39
9,1380,2,1618,19565,49028,107,1155.6,,0,107
9,1380,2,1619,1685296,33680,12,285.36,,0,12
9,1380,2,1619,1685296,34211,84,1515.36,,0,84
9,1380,2,1619,1685296,34785,56,1056.16,,0,56
9,1380,2,1619,1685296,34786,166,3811.36,,0,166
9,1380,2,1619,1685296,34794,4,86.92,,0,4
9,1380,2,1619,1685296,34802,81,1793.34,,0,81
9,1380,2,1619,1685296,35142,10,213.2,,0,10
9,1380,2,1619,1685296,35145,40,852.8,,0,40
9,1380,2,1619,1685296,35148,9,191.88,,0,9
9,1380,2,1619,1685296,43136,6,88.56,,0,6
9,1380,2,1619,1685296,43156,10,167.2,,0,10
9,1380,2,1619,1685296,43161,12,374.4,,0,12
9,1380,2,1619,1685296,43173,13,405.6,,0,13
9,1380,2,1619,1685296,43227,16,341.12,,0,16
9,1380,2,1619,1685296,43246,54,1195.56,,0,54
9,1380,2,1619,1685296,43335,12,246,,102.5,7
9,1380,2,1619,1685296,43341,12,255.84,,0,12
9,1380,2,1619,1685296,43342,17,312.8,,0,17
9,1380,2,1619,1685296,43345,42,1310.4,,0,42
9,1380,2,1619,1685296,47332,12,294.24,,0,12
9,1380,2,1619,1685296,48996,42,772.8,,0,42
9,1380,2,1620,1685308,31500,7,137.76,,0,7
9,1380,2,1620,1685308,34211,55,992.2,,0,55
9,1380,2,1620,1685308,34264,19,373.92,,0,19
9,1380,2,1620,1685308,34785,23,433.78,,0,23
9,1380,2,1620,1685308,34786,152,3489.92,,0,152
9,1380,2,1620,1685308,34794,17,369.41,,0,17
9,1380,2,1620,1685308,34802,98,2169.72,,0,98
9,1380,2,1620,1685308,35145,60,1279.2,,0,60
9,1380,2,1620,1685308,35148,10,213.2,,0,10
9,1380,2,1620,1685308,43156,8,133.76,,100.32,2
9,1380,2,1620,1685308,43161,12,374.4,,0,12
9,1380,2,1620,1685308,43173,12,374.4,,0,12
9,1380,2,1620,1685308,43246,66,1461.24,,0,66
9,1380,2,1620,1685308,43344,10,145.2,,0,10
9,1380,2,1620,1685308,43345,12,374.4,,0,12
9,1380,2,1620,1685308,47332,36,882.72,,0,36
9,1380,2,1620,1685308,48996,42,772.8,,0,42
9,1380,2,1620,1685308,49028,106,1144.8,,0,106
9,1380,2,1621,1722740,31763,144,1991.52,,0,144
9,1380,2,1621,1722740,34211,24,413.52,,0,24
9,1380,2,1621,1722740,34264,30,559.2,,0,30
9,1380,2,1621,1722740,34785,53,947.11,,0,53
9,1380,2,1621,1722740,34786,162,3523.5,,0,162
9,1380,2,1621,1722740,34794,76,1556.48,,0,76
9,1380,2,1621,1722740,34802,26,545.22,,0,26
9,1380,2,1621,1722740,34866,66,1028.28,,0,66
9,1380,2,1621,1722740,35142,15,301.35,,0,15
